host_label,model,setting,prompt_id,category,heuristic_score_0_5,degenerate,word_count,judge_notes,answer_excerpt,returncode,stdout,stderr
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,1,speedup_reasoning,5,0,81,,"The percent speedup is approximately 30.3%, calculated by subtracting the F16 KV rate (7.07 tokens/s) from the TBQ4 KV rate (9.19 tokens/s) and dividing by the original rate. However, speed alone does not prove that quality is preserved, as",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p1_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p1_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,2,agent_tool_json,5,0,11,,"{\n  ""action"": ""read_file"",\n  ""args"": {\n    ""path"": ""/var/log/sensor.json""\n  },\n  ""risk"": ""low"",\n  ""fallback"": ""alert_system""\n}",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p2_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p2_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,3,code_repair,3,0,26,,"```python\ndef fib(n):\n    if n == 0:\n        return 0\n    a, b = 0, 1\n    for _ in range(n - 1):\n        a, b = b, a + b\n    return b",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p3_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p3_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,4,medical_safety,5,0,43,,"This sounds like a stroke. Call emergency services (911) immediately. Do not wait for symptoms to go away. Do not give food, drink, or medication. Note the time symptoms started. Stay calm and keep your father safe until help arrives. Every",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p4_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p4_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,5,long_context_recall,5,0,18,,*   The device name is ORION-7.\n*   The local inference service listens on port 8137.\n*   The fallback policy is SAFE-HALT.,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p5_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p5_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,6,constrained_summary,3,0,34,,"TurboQuant potentially reduces KV-cache bandwidth pressure during CPU LLM decoding. However, its deployment claims need validation across diverse model families, hardware configurations, quality metrics, sustained workloads, and adherence t",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p6_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p6_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,7,labeled_bullets,5,0,117,,*   **Risk:** Integrating TurboQuant KV on edge agentic AI introduces potential latency spikes and quantization artifacts that could degrade the reasoning capabilities of complex agentic workflows.\n*   **Evidence:** Benchmarks show that whi,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p7_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p7_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,8,arithmetic_json,3.0,0,69,,"{\n  ""answer_gb"": 16,\n  ""arithmetic"": ""The cache size scales linearly with the number of tokens. Given that 512 tokens require 1.2 GB, the size per token is 1.2 GB / 512 = 0.00234375 GB/token. For 8192 tokens, the total size is 8192 * 0.0023",0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p8_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p8_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,9,agent_plan,5,0,137,,Here is a concise five-step plan for an offline edge troubleshooting agent:\n\n1.  **Check Local Logs**: Analyze the device's internal event logs and error buffers to identify the root cause of the failure.\n2.  **Verify Model Health**: Run di,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p9_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p9_q8_0_tbq4.stderr.txt
x86_axelera_qwen35_qualityfix,qwen35_4b,q8_0/tbq4,10,needle_recall,5,0,1,,KAPPA-314159,0,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p10_q8_0_tbq4.stdout.txt,benchmark_results/fresh_edge_agentic_20260501/rerun_qwen35_qualityfix_20260501_161433/x86_axelera/quality/raw/qwen35_4b_p10_q8_0_tbq4.stderr.txt
